frame_id,object_type,position,distance,distance_category,distance_word,normal,stop ,right,left
/content/ID_0b4cab808.jpg,car,left,7.931448151,0.704492593,moderate,,,,
/content/ID_0b4cab808.jpg,car,left,8.423196694,0.774742385,moderate,,,,
/content/ID_0b4cab808.jpg,car,right,7.137161515,0.591023074,moderate,,,,
/content/ID_0b4cab808.jpg,car,front,9.481063445,0.448106345,moderate,,,,
/content/ID_0b4cab808.jpg,traffic light,right,10.77858268,0.577858268,moderate,,,,
/content/ID_0b4cab808.jpg,car,left,11.85137829,1,moderate,,,,
/content/ID_0b4cab808.jpg,car,front,12.64976521,0.764976521,moderate,,,,
/content/ID_0b4cab808.jpg,car,right,8.500747136,0.785821019,moderate,,,,
/content/ID_0b4cab808.jpg,car,front,3.070567799,0,near,,,,
/content/ID_0b4cab808.jpg,person,right,7.545468342,1,moderate,,,,
/content/ID_0b4cab808.jpg,car,right,8.849027662,0.83557538,moderate,,,,
/content/ID_0b4cab808.jpg,traffic light,left,12.95269532,0.795269532,moderate,,,,
/content/ID_0b606383c.jpg,traffic light,left,9.039158548,0.403915855,moderate,,,,
/content/ID_0b606383c.jpg,car,left,8.781210887,0.82588727,moderate,,,,
/content/ID_0b606383c.jpg,traffic light,left,9.775711875,0.477571188,moderate,,,,
/content/ID_0b606383c.jpg,car,left,10.58636312,1,moderate,,,,
/content/ID_0b606383c.jpg,person,front,3.173601726,0.195600288,near,,,,
/content/ID_0b606383c.jpg,car,left,10.18609856,1,moderate,,,,
/content/ID_0b606383c.jpg,car,left,11.57233381,1,moderate,,,,
/content/ID_0b606383c.jpg,bus,left,4.013668198,0,near,,,,
/content/ID_0b606383c.jpg,car,left,11.65857044,1,moderate,,,,
/content/ID_0b606383c.jpg,car,left,18.73627714,1,far,,,,
/content/ID_0b606383c.jpg,car,left,15.76268018,1,far,,,,
/content/ID_0b606383c.jpg,car,right,3.185081778,0.026440254,near,,,,
/content/ID_0b606383c.jpg,car,left,15.63375827,1,far,,,,
/content/ID_0b6d81cce.jpg,car,right,1.948762958,0,near,,,,
/content/ID_0b6d81cce.jpg,car,right,5.50281583,0.357545119,moderate,,,,
/content/ID_0b6d81cce.jpg,car,front,6.789947064,0.178994706,moderate,,,,
/content/ID_0b6d81cce.jpg,car,left,7.636716184,0.662388026,moderate,,,,
/content/ID_0b6d81cce.jpg,car,front,14.51406337,0.951406337,moderate,,,,
/content/ID_0b6d81cce.jpg,car,front,3.231587323,0,near,,,,
/content/ID_0b6d81cce.jpg,car,front,17.66913509,1,far,,,,
/content/ID_0b6d81cce.jpg,car,front,17.58378341,1,far,,,,
/content/ID_0b6d81cce.jpg,car,front,22.8972398,1,far,,,,
/content/ID_0b6d81cce.jpg,car,left,13.61402554,1,moderate,,,,
/content/ID_0b6d81cce.jpg,traffic light,right,17.30157677,1,far,,,,
/content/ID_0b6d81cce.jpg,car,front,13.29954434,0.829954434,moderate,,,,
/content/ID_0b854ee6a.jpg,car,right,2.265588763,0,near,,,,
/content/ID_0b854ee6a.jpg,car,right,5.635120448,0.376445778,moderate,,,,
/content/ID_0b854ee6a.jpg,car,front,4.329859854,0,near,,,,
/content/ID_0b854ee6a.jpg,car,right,5.508002728,0.358286104,moderate,,,,
/content/ID_0b854ee6a.jpg,car,front,9.191265648,0.419126565,moderate,,,,
/content/ID_0b854ee6a.jpg,car,right,9.093878949,0.870554136,moderate,,,,
/content/ID_0b854ee6a.jpg,car,right,3.112538592,0.016076942,near,,,,
/content/ID_0b854ee6a.jpg,car,left,2.754481123,0,near,,,,
/content/ID_0b854ee6a.jpg,car,front,3.187173051,0,near,,,,
/content/ID_0b854ee6a.jpg,car,front,12.417927,0.7417927,moderate,,,,
/content/ID_0b854ee6a.jpg,car,right,15.77774395,1,far,,,,
/content/ID_0b88b2f6d.jpg,car,right,2.236982986,0,near,,,,
/content/ID_0b88b2f6d.jpg,car,left,2.322345911,0,near,,,,
/content/ID_0b88b2f6d.jpg,car,right,1.851374347,0,near,,,,
/content/ID_0b88b2f6d.jpg,car,left,3.033617159,0.004802451,near,,,,
/content/ID_0b88b2f6d.jpg,car,front,5.356695807,0.035669581,moderate,,,,
/content/ID_0b88b2f6d.jpg,car,right,3.434662314,0.062094616,near,,,,
/content/ID_0b88b2f6d.jpg,car,left,4.207202369,0.172457481,near,,,,
/content/ID_0b88b2f6d.jpg,car,right,3.179282621,0.025611803,near,,,,
/content/ID_0b88b2f6d.jpg,car,left,9.246775249,0.892396464,moderate,,,,
/content/ID_0b88b2f6d.jpg,motorcycle,left,9.598028976,1,moderate,,,,
/content/ID_0b88b2f6d.jpg,motorcycle,left,4.212852491,0.202142082,near,,,,
/content/ID_0b88b2f6d.jpg,car,front,3.217021009,0,near,,,,
/content/ID_0b88b2f6d.jpg,person,right,16.34082909,1,far,,,,
/content/ID_0b88b2f6d.jpg,person,left,3.51523325,0.628808313,near,,,,
/content/ID_0b88b2f6d.jpg,car,left,10.01102171,1,moderate,,,,
/content/ID_0b99316d2.jpg,car,right,6.448928365,0.492704052,moderate,,,,
/content/ID_0b99316d2.jpg,car,right,2.96040846,0,near,,,,
/content/ID_0b99316d2.jpg,car,left,1.839780636,0,near,,,,
/content/ID_0b99316d2.jpg,car,right,4.523255991,0.217607999,near,,,,
/content/ID_0b99316d2.jpg,car,front,3.068013774,0,near,,,,
/content/ID_0b99316d2.jpg,car,right,9.28175794,0.897393991,moderate,,,,
/content/ID_0b99316d2.jpg,traffic light,left,5.536834665,0.053683466,moderate,,,,
/content/ID_0bb93506d.jpg,car,right,2.484418948,0,near,,,,
/content/ID_0bb93506d.jpg,car,right,7.194927014,0.599275288,moderate,,,,
/content/ID_0bb93506d.jpg,car,front,11.79980822,0.679980822,moderate,,,,
/content/ID_0bb93506d.jpg,car,right,3.269714995,0.038530714,near,,,,
/content/ID_0bb93506d.jpg,car,front,12.01503556,0.701503556,moderate,,,,
/content/ID_0bb93506d.jpg,car,front,10.54231339,0.554231339,moderate,,,,
/content/ID_0bb93506d.jpg,car,right,16.98259608,1,far,,,,
/content/ID_0bb93506d.jpg,car,right,10.00129062,1,moderate,,,,
/content/ID_0be7ae789.jpg,car,left,3.182176026,0.026025147,near,,,,
/content/ID_0be7ae789.jpg,car,right,1.446931302,0,near,,,,
/content/ID_0be7ae789.jpg,car,front,12.77088542,0.777088542,moderate,,,,
/content/ID_0be7ae789.jpg,car,right,3.200307172,0.02861531,near,,,,
/content/ID_0be7ae789.jpg,truck,right,2.440326671,0,near,,,,
/content/ID_0be7ae789.jpg,bus,right,2.453194063,0,near,,,,
/content/ID_0be7ae789.jpg,car,front,3.26869364,0,near,,,,
/content/ID_0be7ae789.jpg,car,left,6.113602296,0.444800328,moderate,,,,
/content/ID_0beb6317a.jpg,car,left,4.293666074,0.184809439,near,,,,
/content/ID_0beb6317a.jpg,car,left,7.652267363,0.664609623,moderate,,,,
/content/ID_0beb6317a.jpg,car,left,6.310303543,0.472900506,moderate,,,,
/content/ID_0beb6317a.jpg,car,left,9.894118121,0.984874017,moderate,,,,
/content/ID_0beb6317a.jpg,person,right,3.61053745,0.652634363,near,,,,
/content/ID_0beb6317a.jpg,person,right,2.269353257,0.317338314,near,,,,
/content/ID_0beb6317a.jpg,person,right,5.51112945,1,moderate,,,,
/content/ID_0beb6317a.jpg,car,left,3.237410884,0.033915841,near,,,,
/content/ID_0beb6317a.jpg,car,left,13.05975701,1,moderate,,,,
/content/ID_0beb6317a.jpg,car,left,13.84022024,1,moderate,,,,
/content/ID_0beb6317a.jpg,car,front,17.07188308,1,far,,,,
/content/ID_0beb6317a.jpg,car,left,11.78818112,1,moderate,,,,
/content/ID_0beb6317a.jpg,car,left,19.15890244,1,far,,,,
/content/ID_0beb6317a.jpg,car,right,5.959609677,0.422801382,moderate,,,,
/content/ID_0beb6317a.jpg,car,front,11.90750421,0.690750421,moderate,,,,
/content/ID_0beb6317a.jpg,motorcycle,right,2.760543636,0,near,,,,
/content/ID_0beb6317a.jpg,motorcycle,front,8.586522067,0.573315258,moderate,,,,
/content/ID_0beb6317a.jpg,car,right,7.607376722,0.658196675,moderate,,,,
/content/ID_0beb6317a.jpg,car,right,6.230298535,0.461471219,moderate,,,,
/content/ID_0beb6317a.jpg,car,right,10.95817812,1,moderate,,,,
/content/ID_0beb6317a.jpg,car,front,21.79468663,1,far,,,,
/content/ID_0beb902ad.jpg,car,left,6.904080034,0.557725719,moderate,,,,
/content/ID_0beb902ad.jpg,car,front,6.321247788,0.132124779,moderate,,,,
/content/ID_0beb902ad.jpg,car,front,3.128084317,0,near,,,,
/content/ID_0beb902ad.jpg,car,right,11.78073824,1,moderate,,,,
/content/ID_0beb902ad.jpg,person,right,4.688069719,0.92201743,near,,,,
/content/ID_0beb902ad.jpg,car,front,15.44819263,1,far,,,,
/content/ID_0beb902ad.jpg,car,front,14.21780267,0.921780267,moderate,,,,
/content/ID_0beb902ad.jpg,person,right,8.573060282,1,moderate,,,,
/content/ID_0beb902ad.jpg,car,front,11.68814757,0.668814757,moderate,,,,
/content/ID_0beb902ad.jpg,car,left,10.87716902,1,moderate,,,,
/content/ID_0bf811fba.jpg,car,right,4.812188909,0.25888413,near,,,,
/content/ID_0bf811fba.jpg,car,front,12.01263606,0.701263606,moderate,,,,
/content/ID_0bf811fba.jpg,car,right,9.740266358,0.962895194,moderate,,,,
/content/ID_0bf811fba.jpg,car,right,6.748613065,0.535516152,moderate,,,,
/content/ID_0bf811fba.jpg,car,left,24.17028451,1,far,,,,
/content/ID_0bf811fba.jpg,car,left,25.57366521,1,far,,,,
/content/ID_0bf811fba.jpg,car,right,11.68965658,1,moderate,,,,
/content/ID_0bf811fba.jpg,car,left,18.98296706,1,far,,,,
/content/ID_0bf811fba.jpg,car,front,21.45379811,1,far,,,,
/content/ID_0bf811fba.jpg,car,right,12.39545085,1,moderate,,,,
/content/ID_0bf811fba.jpg,car,right,10.12023187,1,moderate,,,,
/content/ID_0bf811fba.jpg,car,left,22.66423906,1,far,,,,
/content/ID_0bf811fba.jpg,car,right,15.17192235,1,far,,,,
/content/ID_0bf811fba.jpg,car,left,22.28786418,1,far,,,,
/content/ID_0bf811fba.jpg,car,left,34.39209289,1,far,,,,
/content/ID_0c131fd0a.jpg,car,left,1.569260762,0,near,,,,
/content/ID_0c131fd0a.jpg,car,front,7.897099733,0.289709973,moderate,,,,
/content/ID_0c131fd0a.jpg,person,right,4.558394896,0.889598724,near,,,,
/content/ID_0c131fd0a.jpg,car,front,12.47880087,0.747880087,moderate,,,,
/content/ID_0c131fd0a.jpg,car,right,3.176157549,0.025165364,near,,,,
/content/ID_0c131fd0a.jpg,person,right,5.106473923,1,moderate,,,,
/content/ID_0c131fd0a.jpg,car,front,12.10321844,0.710321844,moderate,,,,
/content/ID_0c131fd0a.jpg,car,left,23.12705685,1,far,,,,
/content/ID_0c131fd0a.jpg,car,left,11.21972217,1,moderate,,,,
/content/ID_0c131fd0a.jpg,car,left,20.88020391,1,far,,,,
/content/ID_0c226be04.jpg,car,right,2.80842711,0,near,,,,
/content/ID_0c226be04.jpg,car,right,5.013142481,0.287591783,moderate,,,,
/content/ID_0c226be04.jpg,car,front,9.373559492,0.437355949,moderate,,,,
/content/ID_0c226be04.jpg,car,front,9.062032826,0.406203283,moderate,,,,
/content/ID_0c226be04.jpg,car,right,6.035482033,0.43364029,moderate,,,,
/content/ID_0c226be04.jpg,car,right,8.556328466,0.793761209,moderate,,,,
/content/ID_0c226be04.jpg,car,front,3.227304824,0,near,,,,
/content/ID_0c226be04.jpg,motorcycle,left,4.283644006,0.213940668,near,,,,
/content/ID_0c226be04.jpg,car,right,9.070432516,0.867204645,moderate,,,,
/content/ID_0c226be04.jpg,car,front,12.29810201,0.729810201,moderate,,,,
/content/ID_0c226be04.jpg,car,front,11.40526507,0.640526507,moderate,,,,
/content/ID_0c226be04.jpg,car,right,9.591329267,0.941618467,moderate,,,,
/content/ID_0c226be04.jpg,car,front,10.64566313,0.564566313,moderate,,,,
/content/ID_0c226be04.jpg,motorcycle,left,5.152491365,0.358748561,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,front,4.134808128,0,near,,,,
/content/ID_0c2e2ded7.jpg,motorcycle,right,3.918385197,0.1530642,near,,,,
/content/ID_0c2e2ded7.jpg,car,right,7.443141945,0.634734564,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,right,6.668853023,0.52412186,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,left,11.82690285,1,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,left,11.40951615,1,moderate,,,,
/content/ID_0c2e2ded7.jpg,traffic light,left,14.59474042,0.959474042,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,right,9.937325624,0.991046518,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,right,8.197925929,0.742560847,moderate,,,,
/content/ID_0c2e2ded7.jpg,person,right,3.17733548,0.54433387,near,,,,
/content/ID_0c2e2ded7.jpg,car,left,12.76370322,1,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,left,12.55818028,1,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,left,13.45480028,1,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,front,16.50228207,1,far,,,,
/content/ID_0c2e2ded7.jpg,car,right,14.84790632,1,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,front,16.48005518,1,far,,,,
/content/ID_0c2e2ded7.jpg,traffic light,front,15.43084411,1,far,,,,
/content/ID_0c2e2ded7.jpg,car,front,16.94652789,1,far,,,,
/content/ID_0c2e2ded7.jpg,car,right,11.15057739,1,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,right,16.22496444,1,far,,,,
/content/ID_0c2e2ded7.jpg,person,right,5.198676397,1,moderate,,,,
/content/ID_0c2e2ded7.jpg,car,front,17.5886374,1,far,,,,
/content/ID_0c2e2ded7.jpg,car,left,12.60108291,1,moderate,,,,
/content/ID_0c2e2ded7.jpg,person,right,5.159763967,1,moderate,,,,
/content/ID_0c2e2ded7.jpg,traffic light,left,24.1738847,1,far,,,,
/content/ID_0c2e2ded7.jpg,car,right,14.80634833,1,moderate,,,,
/content/ID_0c3172aea.jpg,car,left,2.647502315,0,near,,,,
/content/ID_0c3172aea.jpg,car,right,2.41205489,0,near,,,,
/content/ID_0c3172aea.jpg,car,right,4.018755688,0.145536527,near,,,,
/content/ID_0c3172aea.jpg,car,right,5.042965697,0.291852242,moderate,,,,
/content/ID_0c3172aea.jpg,car,right,5.838266656,0.405466665,moderate,,,,
/content/ID_0c3172aea.jpg,car,front,6.90862711,0.190862711,moderate,,,,
/content/ID_0c3172aea.jpg,car,right,9.195107402,0.885015343,moderate,,,,
/content/ID_0c3172aea.jpg,car,front,8.748006639,0.374800664,moderate,,,,
/content/ID_0c3172aea.jpg,car,front,3.229335534,0,near,,,,
/content/ID_0c3172aea.jpg,car,front,12.81605822,0.781605822,moderate,,,,
/content/ID_0c3172aea.jpg,car,front,9.463362147,0.446336215,moderate,,,,
/content/ID_0c3172aea.jpg,car,right,6.802453173,0.543207596,moderate,,,,
/content/ID_0c3172aea.jpg,car,right,5.761641039,0.394520148,moderate,,,,
/content/ID_0c3172aea.jpg,truck,left,4.841700224,0,near,,,,
/content/ID_0c3172aea.jpg,car,left,5.007404924,0.286772132,moderate,,,,
/content/ID_0c3172aea.jpg,car,front,3.152998274,0,near,,,,
/content/ID_0c3172aea.jpg,car,left,15.1409963,1,far,,,,
/content/ID_0c3172aea.jpg,car,right,7.962232713,0.708890388,moderate,,,,
/content/ID_0c3834736.jpg,car,front,12.68137629,0.768137629,moderate,,,,
/content/ID_0c3834736.jpg,car,right,3.166180294,0.023740042,near,,,,
/content/ID_0c3834736.jpg,car,front,7.432632693,0.243263269,moderate,,,,
/content/ID_0c3834736.jpg,truck,right,3.456160927,0,near,,,,
/content/ID_0c3834736.jpg,bus,front,7.273483697,0.22734837,moderate,,,,
/content/ID_0c3834736.jpg,car,front,17.50160232,1,far,,,,
/content/ID_0c3834736.jpg,car,left,7.150166294,0.592880899,moderate,,,,
/content/ID_0c3c5c2f0.jpg,car,left,5.507350305,0.358192901,moderate,,,,
/content/ID_0c3c5c2f0.jpg,car,front,8.511025665,0.351102567,moderate,,,,
/content/ID_0c3c5c2f0.jpg,car,front,3.187071493,0,near,,,,
/content/ID_0c3c5c2f0.jpg,car,right,11.06532861,1,moderate,,,,
/content/ID_0c3c5c2f0.jpg,truck,front,6.321902862,0.132190286,moderate,,,,
/content/ID_0c3c5c2f0.jpg,car,left,19.70241149,1,far,,,,
/content/ID_0c3c5c2f0.jpg,car,right,3.368492285,0.052641755,near,,,,
/content/ID_0c3c5c2f0.jpg,car,left,16.8400939,1,far,,,,
/content/ID_0c5d0b76b.jpg,car,right,3.708756383,0.101250912,near,,,,
/content/ID_0c5d0b76b.jpg,car,left,8.536305797,0.790900828,moderate,,,,
/content/ID_0c5d0b76b.jpg,person,right,3.998997647,0.749749412,near,,,,
/content/ID_0c5d0b76b.jpg,car,left,15.54259777,1,far,,,,
/content/ID_0c5d0b76b.jpg,car,front,3.146935272,0,near,,,,
/content/ID_0c5d0b76b.jpg,car,right,3.614608201,0.087801172,near,,,,
/content/ID_0c5d0b76b.jpg,person,front,8.085593588,1,moderate,,,,
/content/ID_0c5d0b76b.jpg,car,right,3.397073215,0.056724745,near,,,,
/content/ID_0c6073510.jpg,car,left,7.214485334,0.602069333,moderate,,,,
/content/ID_0c6073510.jpg,car,left,2.897105858,0,near,,,,
/content/ID_0c6073510.jpg,car,left,1.518714587,0,near,,,,
/content/ID_0c6073510.jpg,car,right,6.056517925,0.436645418,moderate,,,,
/content/ID_0c6073510.jpg,car,front,18.46387656,1,far,,,,
/content/ID_0c6073510.jpg,car,right,22.51197362,1,far,,,,
/content/ID_0c6073510.jpg,car,right,3.139402982,0.019914712,near,,,,
/content/ID_0c6073510.jpg,car,front,20.48092652,1,far,,,,
/content/ID_0c6f8b911.jpg,car,left,5.610033047,0.372861864,moderate,,,,
/content/ID_0c6f8b911.jpg,car,left,11.11985883,1,moderate,,,,
/content/ID_0c6f8b911.jpg,person,front,5.047724399,0.507954067,moderate,,,,
/content/ID_0c6f8b911.jpg,bicycle,right,3.639654873,0,near,,,,
/content/ID_0c6f8b911.jpg,car,left,9.176537611,0.882362516,moderate,,,,
/content/ID_0c6f8b911.jpg,car,left,10.36688325,1,moderate,,,,
/content/ID_0c6f8b911.jpg,car,left,18.27347758,1,far,,,,
/content/ID_0c6f8b911.jpg,bicycle,right,5.917800529,0.091780053,moderate,,,,
/content/ID_0c6f8b911.jpg,bicycle,right,11.67070316,0.667070316,moderate,,,,
/content/ID_0c6f8b911.jpg,car,front,3.081320996,0,near,,,,
/content/ID_0c6f8b911.jpg,car,left,23.76769466,1,far,,,,
/content/ID_0c6f8b911.jpg,car,front,3.113969638,0,near,,,,
/content/ID_0c6f8b911.jpg,person,right,1.636664824,0.159166206,near,,,,
/content/ID_0c6f8b911.jpg,bicycle,right,7.013401258,0.201340126,moderate,,,,
/content/ID_0c6f8b911.jpg,car,left,22.45660937,1,far,,,,
/content/ID_0c6f8b911.jpg,bicycle,front,9.548516869,0.454851687,moderate,,,,
/content/ID_0c74765f2.jpg,car,right,2.817823283,0,near,,,,
/content/ID_0c74765f2.jpg,car,front,8.386502972,0.338650297,moderate,,,,
/content/ID_0c74765f2.jpg,car,right,5.53332274,0.361903249,moderate,,,,
/content/ID_0c74765f2.jpg,car,front,7.198828985,0.219882898,moderate,,,,
/content/ID_0c74765f2.jpg,car,left,11.9102082,1,moderate,,,,
/content/ID_0c74765f2.jpg,person,left,6.750689266,1,moderate,,,,
/content/ID_0c74765f2.jpg,car,front,3.131295555,0,near,,,,
/content/ID_0c74765f2.jpg,person,left,10.15012308,1,moderate,,,,
/content/ID_0c74765f2.jpg,car,front,3.199921431,0,near,,,,
/content/ID_0c74765f2.jpg,car,left,8.435430455,0.776490065,moderate,,,,
/content/ID_0c74765f2.jpg,bicycle,right,9.001962272,0.400196227,moderate,,,,
/content/ID_0c7ca1e20.jpg,car,left,3.441216748,0.063030964,near,,,,
/content/ID_0c7ca1e20.jpg,car,right,4.941809526,0.277401361,near,,,,
/content/ID_0c7ca1e20.jpg,car,left,6.905809435,0.557972776,moderate,,,,
/content/ID_0c7ca1e20.jpg,car,left,6.311229551,0.473032793,moderate,,,,
/content/ID_0c7ca1e20.jpg,car,right,6.230691167,0.46152731,moderate,,,,
/content/ID_0c7ca1e20.jpg,car,right,8.529339436,0.789905634,moderate,,,,
/content/ID_0c7ca1e20.jpg,car,front,3.151221714,0,near,,,,
/content/ID_0c7ca1e20.jpg,car,left,17.00640192,1,far,,,,
/content/ID_0c7ca1e20.jpg,car,left,14.52273821,1,moderate,,,,
/content/ID_0c7ca1e20.jpg,car,right,6.662587237,0.523226748,moderate,,,,
/content/ID_0c7ca1e20.jpg,car,right,8.380301381,0.768614483,moderate,,,,
/content/ID_0c7ca1e20.jpg,car,right,9.465049105,0.923578444,moderate,,,,
/content/ID_0c7ca1e20.jpg,car,left,13.65068987,1,moderate,,,,
/content/ID_0c7ca1e20.jpg,car,right,17.39929,1,far,,,,
/content/ID_0c7ca1e20.jpg,car,left,15.60811326,1,far,,,,
/content/ID_0c7ca1e20.jpg,car,left,7.891166198,0.698738028,moderate,,,,
/content/ID_0c7d9c95f.jpg,car,right,4.14095699,0.162993856,near,,,,
/content/ID_0c7d9c95f.jpg,car,left,8.34427912,0.763468446,moderate,,,,
/content/ID_0c7d9c95f.jpg,car,right,5.263280274,0.323325753,moderate,,,,
/content/ID_0c7d9c95f.jpg,car,right,11.20193992,1,moderate,,,,
/content/ID_0c7d9c95f.jpg,car,right,6.730690229,0.532955747,moderate,,,,
/content/ID_0c7d9c95f.jpg,car,front,15.8583486,1,far,,,,
/content/ID_0c7d9c95f.jpg,car,left,18.27514702,1,far,,,,
/content/ID_0c7d9c95f.jpg,car,front,19.71139634,1,far,,,,
/content/ID_0c7d9c95f.jpg,person,left,10.02276843,1,moderate,,,,
/content/ID_0c7d9c95f.jpg,car,front,15.53768452,1,far,,,,
/content/ID_0c7d9c95f.jpg,car,front,3.114855968,0,near,,,,
/content/ID_0c7d9c95f.jpg,person,left,10.29777789,1,moderate,,,,
/content/ID_0c7d9c95f.jpg,motorcycle,front,10.72048178,0.840060223,moderate,,,,
/content/ID_0c7d9c95f.jpg,car,front,14.06082957,0.906082957,moderate,,,,
/content/ID_0c80df3ef.jpg,car,right,7.201583384,0.600226198,moderate,,,,
/content/ID_0c80df3ef.jpg,car,front,15.63310476,1,far,,,,
/content/ID_0c80df3ef.jpg,car,right,8.070905669,0.724415096,moderate,,,,
/content/ID_0c80df3ef.jpg,car,front,9.38810748,0.438810748,moderate,,,,
/content/ID_0c80df3ef.jpg,car,front,11.78306212,0.678306212,moderate,,,,
/content/ID_0c80df3ef.jpg,car,right,3.153900025,0.021985718,near,,,,
/content/ID_0c80df3ef.jpg,car,right,10.60855902,1,moderate,,,,
/content/ID_0c80df3ef.jpg,car,left,18.33959464,1,far,,,,
/content/ID_0c80df3ef.jpg,car,left,12.25548794,1,moderate,,,,
/content/ID_0c80df3ef.jpg,car,left,19.36712794,1,far,,,,
/content/ID_0c80df3ef.jpg,car,left,8.840360455,0.834337208,moderate,,,,
/content/ID_0c80df3ef.jpg,car,left,10.04866857,1,moderate,,,,
/content/ID_0c80df3ef.jpg,car,left,19.99456063,1,far,,,,
/content/ID_0c80df3ef.jpg,car,front,3.185954775,0,near,,,,
/content/ID_0c98bbd57.jpg,car,left,2.978386133,0,near,,,,
/content/ID_0c98bbd57.jpg,car,right,2.855766463,0,near,,,,
/content/ID_0c98bbd57.jpg,car,left,3.753026951,0.107575279,near,,,,
/content/ID_0c98bbd57.jpg,car,right,2.446337064,0,near,,,,
/content/ID_0c98bbd57.jpg,car,front,3.702076177,0,near,,,,
/content/ID_0c98bbd57.jpg,car,front,5.764942666,0.076494267,moderate,,,,
/content/ID_0c98bbd57.jpg,car,right,5.071871562,0.295981652,moderate,,,,
/content/ID_0c98bbd57.jpg,car,right,3.710569057,0.101509865,near,,,,
/content/ID_0c98bbd57.jpg,car,right,3.319066574,0.045580939,near,,,,
/content/ID_0c98bbd57.jpg,truck,front,3.200458399,0,near,,,,
/content/ID_0c98bbd57.jpg,car,left,9.547117917,0.93530256,moderate,,,,
/content/ID_0c98bbd57.jpg,car,right,5.614639734,0.373519962,moderate,,,,
/content/ID_0c98bbd57.jpg,car,left,11.85276642,1,moderate,,,,
/content/ID_0c98bbd57.jpg,car,right,8.220049942,0.74572142,moderate,,,,
/content/ID_0c98bbd57.jpg,car,front,19.84496124,1,far,,,,
/content/ID_0c98bbd57.jpg,umbrella,left,19.57899337,1,far,,,,
/content/ID_0c98bbd57.jpg,person,front,9.342010374,1,moderate,,,,
/content/ID_0c98bbd57.jpg,clock,left,9.363748243,0.436374824,moderate,,,,
/content/ID_0c98bbd57.jpg,car,right,13.95803955,1,moderate,,,,
/content/ID_0c98bbd57.jpg,car,right,14.41318259,1,moderate,,,,
/content/ID_0c98bbd57.jpg,car,left,12.14808873,1,moderate,,,,
/content/ID_0ca978538.jpg,car,left,1.773995059,0,near,,,,
/content/ID_0ca978538.jpg,car,right,5.670684192,0.381526313,moderate,,,,
/content/ID_0ca978538.jpg,car,right,5.379937442,0.339991063,moderate,,,,
/content/ID_0ca978538.jpg,car,right,7.624362576,0.660623225,moderate,,,,
/content/ID_0ca978538.jpg,car,front,13.35840934,0.835840934,moderate,,,,
/content/ID_0ca978538.jpg,car,left,17.70353737,1,far,,,,
/content/ID_0ca978538.jpg,car,left,16.4287174,1,far,,,,
/content/ID_0ca978538.jpg,car,front,21.84916214,1,far,,,,
/content/ID_0ca978538.jpg,car,left,13.91623982,1,moderate,,,,
/content/ID_0ca978538.jpg,car,right,9.024856757,0.860693822,moderate,,,,
/content/ID_0ca978538.jpg,car,front,15.30049201,1,far,,,,
/content/ID_0ca978538.jpg,car,front,3.119867684,0,near,,,,
/content/ID_0ca978538.jpg,car,right,8.682643797,0.811806257,moderate,,,,
/content/ID_0cec00e6a.jpg,car,right,1.807935444,0,near,,,,
/content/ID_0cec00e6a.jpg,car,right,4.547076483,0.221010926,near,,,,
/content/ID_0cec00e6a.jpg,car,front,10.28898291,0.528898291,moderate,,,,
/content/ID_0cec00e6a.jpg,car,front,7.200293316,0.220029332,moderate,,,,
/content/ID_0cec00e6a.jpg,car,right,3.104831374,0.014975911,near,,,,
/content/ID_0cec00e6a.jpg,car,front,3.157604925,0,near,,,,
/content/ID_0cec00e6a.jpg,car,front,10.99933377,0.599933377,moderate,,,,
/content/ID_0cec00e6a.jpg,car,front,15.4108006,1,far,,,,
/content/ID_0cec00e6a.jpg,car,right,3.49815527,0.071165039,near,,,,
/content/ID_0cf3d5134.jpg,person,right,3.549570644,0.637392661,near,,,,
/content/ID_0cf3d5134.jpg,person,right,3.384372772,0.596093193,near,,,,
/content/ID_0cf3d5134.jpg,person,right,3.088290734,0.522072684,near,,,,
/content/ID_0cf3d5134.jpg,person,right,2.880213766,0.470053441,near,,,,
/content/ID_0cf3d5134.jpg,car,front,3.154358035,0,near,,,,
/content/ID_0cf3d5134.jpg,traffic light,front,15.69600666,1,far,,,,
/content/ID_0cf3d5134.jpg,car,right,8.692804909,0.813257844,moderate,,,,
/content/ID_0cf3d5134.jpg,car,right,16.75908427,1,far,,,,
/content/ID_0cf3d5134.jpg,person,right,3.323743926,0.580935982,near,,,,
/content/ID_0cf3d5134.jpg,car,right,10.97285616,1,moderate,,,,
/content/ID_0cf3d5134.jpg,car,right,10.92551077,1,moderate,,,,
/content/ID_0cf3d5134.jpg,car,right,15.11258539,1,far,,,,
/content/ID_0cf3d5134.jpg,car,right,19.65163672,1,far,,,,
