frame_id,object_type,position,distance,distance_category,distance_type,normal,stop,slow,lane_change
/content/ID_0b03de09f.jpg,car,left,18.53793103448276,1.0,far,yes,no,no,no
/content/ID_0b03de09f.jpg,car,front,3.188746855405366,0.0,near,no,yes,no,no
/content/ID_0b03de09f.jpg,person,right,4.500232294356712,0.9687790300495056,near,no,no,no,no
/content/ID_0b03de09f.jpg,car,right,13.865810370341713,1.0,moderate,yes,no,no,no
/content/ID_0b03de09f.jpg,motorcycle,right,2.747405781510716,0.0,near,no,no,no,no
/content/ID_0b03de09f.jpg,car,front,20.328119904144742,1.0,far,yes,no,no,no
/content/ID_0b04a62a9.jpg,car,front,4.017415526197551,0.0,near,no,yes,no,no
/content/ID_0b04a62a9.jpg,car,left,11.918195422047331,1.0,moderate,yes,no,no,no
/content/ID_0b04a62a9.jpg,person,left,8.496758496906669,1.0,moderate,yes,no,no,no
/content/ID_0b04a62a9.jpg,car,right,5.315128490957312,0.2187681603935624,moderate,yes,no,no,no
/content/ID_0b04a62a9.jpg,car,left,9.485517426947531,0.9891962319194004,moderate,yes,no,no,no
/content/ID_0b04a62a9.jpg,car,left,6.511682131558448,0.5033321815800567,moderate,yes,no,no,no
/content/ID_0b04a62a9.jpg,car,right,8.936216631776885,0.9538108141017096,moderate,yes,no,no,no
/content/ID_0b04a62a9.jpg,car,right,4.423881223397362,0.082752560748717,near,no,no,yes,no
/content/ID_0b04a62a9.jpg,car,front,19.731110402554474,1.0,far,yes,no,no,no
/content/ID_0b04a62a9.jpg,car,front,7.833637209776747,0.1605899967326269,moderate,no,no,yes,yes
/content/ID_0b04a62a9.jpg,car,front,13.909556189813951,0.9762186459365386,moderate,no,no,yes,yes
/content/ID_0b04a62a9.jpg,person,left,8.642122914345366,1.0,moderate,yes,no,no,no
/content/ID_0b04a62a9.jpg,car,left,4.714321417453337,0.1199550172383354,near,no,no,yes,no
/content/ID_0b04a62a9.jpg,car,left,3.122851170088941,0.0006160167343764,near,no,no,yes,no
/content/ID_0b04a62a9.jpg,truck,front,7.983827403195535,0.1780645194412122,moderate,no,no,yes,yes
/content/ID_0b0be29be.jpg,car,front,6.158106462446476,0.0268242115672058,moderate,no,no,yes,yes
/content/ID_0b0be29be.jpg,car,front,12.904038812929242,0.9121389340458588,moderate,no,no,yes,yes
/content/ID_0b0be29be.jpg,car,right,3.2212352262684063,0.0019977561364095,near,no,no,yes,no
/content/ID_0b0be29be.jpg,car,front,12.198636275966916,0.8430472257134297,moderate,no,no,yes,yes
/content/ID_0b0e588d3.jpg,car,left,2.1678277089088454,0.0,near,no,no,yes,no
/content/ID_0b0e588d3.jpg,car,front,7.552544075384954,0.1303096251356566,moderate,no,no,yes,yes
/content/ID_0b0e588d3.jpg,car,front,2.9627221111599447,0.0,near,no,yes,no,no
/content/ID_0b0e588d3.jpg,car,front,13.941637545950222,0.9775973783171548,moderate,no,no,yes,yes
/content/ID_0b0e588d3.jpg,car,left,16.750696679889465,1.0,far,yes,no,no,no
/content/ID_0b0e588d3.jpg,car,left,19.74941279386137,1.0,far,yes,no,no,no
/content/ID_0b1caf034.jpg,car,right,5.68887760143333,0.2951046022648922,moderate,yes,no,no,no
/content/ID_0b1caf034.jpg,car,front,15.6223721610258,1.0,far,yes,no,no,no
/content/ID_0b1caf034.jpg,car,right,9.194016449952702,0.9734853272266594,moderate,yes,no,no,no
/content/ID_0b1caf034.jpg,car,left,9.169992835943097,0.97188114724956,moderate,yes,no,no,no
/content/ID_0b1caf034.jpg,car,front,3.174436808350611,0.0,near,no,yes,no,no
/content/ID_0b1caf034.jpg,car,front,14.483002475122492,0.9946542711854106,moderate,no,no,yes,yes
/content/ID_0b1caf034.jpg,car,front,18.59166254195855,1.0,far,yes,no,no,no
/content/ID_0b1caf034.jpg,car,right,10.582612065624597,1.0,moderate,yes,no,no,no
/content/ID_0b1caf034.jpg,car,left,9.45959469877345,0.9880800861390304,moderate,yes,no,no,no
/content/ID_0b1caf034.jpg,car,front,20.68995376896025,1.0,far,yes,no,no,no
/content/ID_0b1caf034.jpg,car,front,13.51337339460351,0.9557988267225462,moderate,no,no,yes,yes
/content/ID_0b1caf034.jpg,car,left,11.296891437367105,1.0,moderate,yes,no,no,no
/content/ID_0b2cc888d.jpg,car,left,1.7040446693629148,0.0,near,no,no,yes,no
/content/ID_0b2cc888d.jpg,car,left,5.763617699323772,0.3117380729802294,moderate,yes,no,no,no
/content/ID_0b2cc888d.jpg,car,right,1.8936866324648285,0.0,near,no,no,yes,no
/content/ID_0b2cc888d.jpg,car,front,16.160006913693433,1.0,far,yes,no,no,no
/content/ID_0b2cc888d.jpg,car,front,8.49817718367468,0.2447448721676421,moderate,no,no,yes,yes
/content/ID_0b2cc888d.jpg,car,front,3.1423275347473125,0.0,near,no,yes,no,no
/content/ID_0b2cc888d.jpg,car,right,3.078718202935692,0.0002529206315683,near,no,no,yes,no
/content/ID_0b3b51a21.jpg,car,front,6.081241586823976,0.0233816673815526,moderate,no,no,yes,yes
/content/ID_0b3b51a21.jpg,car,right,4.512546743386676,0.0933794959563118,near,no,no,yes,no
/content/ID_0b3b51a21.jpg,car,right,7.466420378494459,0.7379989510812996,moderate,yes,no,no,no
/content/ID_0b3b51a21.jpg,car,right,12.117813958533793,1.0,moderate,yes,no,no,no
/content/ID_0b3b51a21.jpg,car,right,3.1145446803333536,0.0005355299507212,near,no,no,yes,no
/content/ID_0b3b51a21.jpg,car,left,7.78695240069635,0.8000987887027082,moderate,yes,no,no,no
/content/ID_0b3b51a21.jpg,car,right,17.463050186779277,1.0,far,yes,no,no,no
/content/ID_0b3b51a21.jpg,car,right,17.562529350511465,1.0,far,yes,no,no,no
/content/ID_0b3b51a21.jpg,car,right,15.203700528672204,1.0,far,yes,no,no,no
/content/ID_0b3b51a21.jpg,car,right,19.95494732641845,1.0,far,yes,no,no,no
/content/ID_0b4cab808.jpg,car,right,2.2333116967415294,0.0,near,no,no,yes,no
/content/ID_0b4cab808.jpg,car,left,3.684647686835789,0.0191323451056978,near,no,no,yes,no
/content/ID_0b4cab808.jpg,car,front,5.613382948148516,0.0075247728215872,moderate,no,no,yes,yes
/content/ID_0b4cab808.jpg,car,front,3.285673195154457,0.0,near,no,yes,no,no
/content/ID_0b4cab808.jpg,car,left,5.5281875480814655,0.2608870317662927,moderate,yes,no,no,no
/content/ID_0b4cab808.jpg,car,front,11.417936897102374,0.7433764785371886,moderate,no,no,yes,yes
/content/ID_0b4cab808.jpg,car,right,8.041381102717013,0.8434208985798357,moderate,yes,no,no,no
/content/ID_0b4cab808.jpg,person,right,9.159622523368666,1.0,moderate,yes,no,no,no
/content/ID_0b4cab808.jpg,car,left,7.931448151348142,0.8253507448750603,moderate,yes,no,no,no
/content/ID_0b4cab808.jpg,car,left,8.423196694020643,0.898518013642962,moderate,yes,no,no,no
/content/ID_0b4cab808.jpg,car,right,7.137161514622236,0.6654757472097939,moderate,yes,no,no,no
/content/ID_0b4cab808.jpg,car,front,9.481063445174374,0.4015985919935607,moderate,no,no,yes,yes
/content/ID_0b4cab808.jpg,car,left,11.851378293140291,1.0,moderate,yes,no,no,no
/content/ID_0b4cab808.jpg,car,front,12.649765214028038,0.8895279290161465,moderate,no,no,yes,yes
/content/ID_0b4cab808.jpg,car,right,8.500747135978749,0.9082547285601664,moderate,yes,no,no,no
/content/ID_0b4cab808.jpg,car,front,3.070567799447829,0.0,near,no,yes,no,no
/content/ID_0b4cab808.jpg,person,right,7.545468341682976,1.0,moderate,yes,no,no,no
/content/ID_0b4cab808.jpg,car,right,8.849027662470332,0.945929088907816,moderate,yes,no,no,no
/content/ID_0b606383c.jpg,car,left,8.781210887492778,0.9393695142544431,moderate,yes,no,no,no
/content/ID_0b606383c.jpg,car,left,10.586363116094802,1.0,moderate,yes,no,no,no
/content/ID_0b606383c.jpg,person,front,3.173601725823037,0.0765189450474894,near,no,yes,no,no
/content/ID_0b606383c.jpg,car,left,10.186098561777262,1.0,moderate,yes,no,no,no
/content/ID_0b606383c.jpg,car,left,11.572333813181936,1.0,moderate,yes,no,no,no
/content/ID_0b606383c.jpg,bus,left,4.013668197642922,0.0,near,no,no,yes,no
/content/ID_0b606383c.jpg,car,left,11.658570437196392,1.0,moderate,yes,no,no,no
/content/ID_0b606383c.jpg,car,left,18.73627714076604,1.0,far,yes,no,no,no
/content/ID_0b606383c.jpg,car,left,15.762680183399487,1.0,far,yes,no,no,no
/content/ID_0b606383c.jpg,car,right,3.185081778426196,0.0013981740696083,near,no,no,yes,no
/content/ID_0b606383c.jpg,car,left,15.633758274354136,1.0,far,yes,no,no,no
/content/ID_0b6d81cce.jpg,car,right,1.9487629582790824,0.0,near,no,no,yes,no
/content/ID_0b6d81cce.jpg,car,right,5.502815830063712,0.2556770236415309,moderate,yes,no,no,no
/content/ID_0b6d81cce.jpg,car,front,6.789947064052024,0.0640782098421691,moderate,no,no,yes,yes
/content/ID_0b6d81cce.jpg,car,left,7.636716183630637,0.772036310338231,moderate,yes,no,no,no
/content/ID_0b6d81cce.jpg,car,front,14.51406336741254,0.9952773117821913,moderate,no,no,yes,yes
/content/ID_0b6d81cce.jpg,car,front,3.2315873234134544,0.0,near,no,yes,no,no
/content/ID_0b6d81cce.jpg,car,front,17.669135092386224,1.0,far,yes,no,no,no
/content/ID_0b6d81cce.jpg,car,front,17.58378340808458,1.0,far,yes,no,no,no
/content/ID_0b6d81cce.jpg,car,front,22.89723979864825,1.0,far,yes,no,no,no
/content/ID_0b6d81cce.jpg,car,left,13.614025535794273,1.0,moderate,yes,no,no,no
/content/ID_0b6d81cce.jpg,car,front,13.29954434341076,0.9421690111994732,moderate,no,no,yes,yes
/content/ID_0b854ee6a.jpg,car,right,2.2655887630843043,0.0,near,no,no,yes,no
/content/ID_0b854ee6a.jpg,car,right,5.635120447948052,0.2834228479670996,moderate,yes,no,no,no
/content/ID_0b854ee6a.jpg,car,front,4.329859854412892,0.0,near,no,yes,no,no
/content/ID_0b854ee6a.jpg,car,right,5.508002727875235,0.2567378646134539,moderate,yes,no,no,no
/content/ID_0b854ee6a.jpg,car,front,9.19126564762327,0.3513341545789382,moderate,no,no,yes,yes
/content/ID_0b854ee6a.jpg,car,right,9.093878949154584,0.9664875363761144,moderate,yes,no,no,no
/content/ID_0b854ee6a.jpg,car,right,3.112538591917879,0.0005169361090146,near,no,no,yes,no
/content/ID_0b854ee6a.jpg,car,left,2.754481123465543,0.0,near,no,no,yes,no
/content/ID_0b854ee6a.jpg,car,front,3.187173051313575,0.0,near,no,yes,no,no
/content/ID_0b854ee6a.jpg,car,front,12.41792699617137,0.866657980057988,moderate,no,no,yes,yes
/content/ID_0b854ee6a.jpg,car,right,15.77774394549987,1.0,far,yes,no,no,no
/content/ID_0b88b2f6d.jpg,car,right,2.2369829857075576,0.0,near,no,no,yes,no
/content/ID_0b88b2f6d.jpg,car,left,2.3223459106370927,0.0,near,no,no,yes,no
/content/ID_0b88b2f6d.jpg,car,right,1.8513743467048007,0.0,near,no,no,yes,no
/content/ID_0b88b2f6d.jpg,car,left,3.033617158897055,4.612707642081018e-05,near,no,no,yes,no
/content/ID_0b88b2f6d.jpg,car,front,5.3566958074837805,0.0025446379815301,moderate,no,no,yes,yes
/content/ID_0b88b2f6d.jpg,car,right,3.4346623137092203,0.0077114827330225,near,no,no,yes,no
/content/ID_0b88b2f6d.jpg,car,left,4.207202368899102,0.0594831656928817,near,no,no,yes,no
/content/ID_0b88b2f6d.jpg,car,right,3.1792826211340093,0.0013119289077828,near,no,no,yes,no
/content/ID_0b88b2f6d.jpg,car,left,9.246775249482116,0.9768429581717254,moderate,yes,no,no,no
/content/ID_0b88b2f6d.jpg,motorcycle,left,9.598028976192388,1.0,moderate,yes,no,no,no
/content/ID_0b88b2f6d.jpg,motorcycle,left,4.212852491389747,0.0817228425483509,near,no,no,no,no
/content/ID_0b88b2f6d.jpg,car,front,3.217021009223653,0.0,near,no,yes,no,no
/content/ID_0b88b2f6d.jpg,person,right,16.340829085824687,1.0,far,yes,no,no,no
/content/ID_0b88b2f6d.jpg,person,left,3.5152332495555694,0.7244334620968358,near,no,no,no,no
/content/ID_0b88b2f6d.jpg,car,left,10.011021714056934,1.0,moderate,yes,no,no,no
/content/ID_0b99316d2.jpg,car,right,6.448928364983435,0.4855145659913188,moderate,yes,no,no,no
/content/ID_0b99316d2.jpg,car,right,2.960408460374904,0.0,near,no,no,yes,no
/content/ID_0b99316d2.jpg,car,left,1.839780636274581,0.0,near,no,no,yes,no
/content/ID_0b99316d2.jpg,car,right,4.523255991279102,0.0947064822435787,near,no,no,yes,no
/content/ID_0b99316d2.jpg,car,front,3.068013773532817,0.0,near,no,yes,no,no
/content/ID_0b99316d2.jpg,car,right,9.281757940092,0.978944014015474,moderate,yes,no,no,no
/content/ID_0bb93506d.jpg,car,right,2.484418947622593,0.0,near,no,no,yes,no
/content/ID_0bb93506d.jpg,car,right,7.194927014351209,0.6788394100074848,moderate,yes,no,no,no
/content/ID_0bb93506d.jpg,car,front,11.79980822019285,0.7951754514490948,moderate,no,no,yes,yes
/content/ID_0bb93506d.jpg,car,right,3.2697149947086084,0.0029692317702312,near,no,no,yes,no
/content/ID_0bb93506d.jpg,car,front,12.015035556492988,0.8217997454199775,moderate,no,no,yes,yes
/content/ID_0bb93506d.jpg,car,front,10.542313386737783,0.6025806011588566,moderate,no,no,yes,yes
/content/ID_0bb93506d.jpg,car,right,16.982596076960284,1.0,far,yes,no,no,no
/content/ID_0bb93506d.jpg,car,right,10.001290624138855,1.0,moderate,yes,no,no,no
/content/ID_0be7ae789.jpg,car,left,3.182176025949888,0.0013546165073834,near,no,no,yes,no
/content/ID_0be7ae789.jpg,car,right,1.4469313015468015,0.0,near,no,no,yes,no
/content/ID_0be7ae789.jpg,car,front,12.770885421925016,0.9006209639562717,moderate,no,no,yes,yes
/content/ID_0be7ae789.jpg,car,right,3.200307172340202,0.0016376719710582,near,no,no,yes,no
/content/ID_0be7ae789.jpg,truck,right,2.4403266705893767,0.0,near,no,no,yes,no
/content/ID_0be7ae789.jpg,bus,right,2.453194063462022,0.0,near,no,no,yes,no
/content/ID_0be7ae789.jpg,car,front,3.268693639773362,0.0,near,no,yes,no,no
/content/ID_0be7ae789.jpg,car,left,6.11360229601247,0.3956946635809847,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,car,left,4.293666073818351,0.0683090575734117,near,no,no,yes,no
/content/ID_0beb6317a.jpg,car,left,7.652267363190011,0.775026590451315,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,car,left,6.310303542502993,0.4472697772860353,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,car,left,9.894118120697293,0.9995424092912378,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,person,right,3.610537450259408,0.7586742278585464,near,no,no,no,no
/content/ID_0beb6317a.jpg,person,right,2.269353257011064,0.2014072113855744,near,no,no,no,no
/content/ID_0beb6317a.jpg,person,right,5.511129449649499,1.0,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,car,left,3.237410884258496,0.0023005684883428,near,no,no,yes,no
/content/ID_0beb6317a.jpg,car,left,13.059757012240484,1.0,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,car,left,13.84022024383219,1.0,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,car,front,17.071883075384147,1.0,far,yes,no,no,no
/content/ID_0beb6317a.jpg,car,left,11.788181120491174,1.0,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,car,left,19.1589024436421,1.0,far,yes,no,no,no
/content/ID_0beb6317a.jpg,car,right,5.959609676605816,0.3575220178717871,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,car,front,11.907504208381324,0.8087293955764157,moderate,no,no,yes,yes
/content/ID_0beb6317a.jpg,motorcycle,right,2.7605436360765467,0.0,near,no,no,no,no
/content/ID_0beb6317a.jpg,motorcycle,front,8.58652206724991,0.6358802625821303,moderate,no,no,yes,yes
/content/ID_0beb6317a.jpg,car,right,7.607376721512136,0.7663409733566524,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,car,right,6.230298535138142,0.4259113724945154,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,car,right,10.958178121353262,1.0,moderate,yes,no,no,no
/content/ID_0beb6317a.jpg,car,front,21.7946866329672,1.0,far,yes,no,no,no
/content/ID_0beb902ad.jpg,car,left,6.9040800339039645,0.6087869209603234,moderate,yes,no,no,no
/content/ID_0beb902ad.jpg,car,front,6.321247787974814,0.0349139143445667,moderate,no,no,yes,yes
/content/ID_0beb902ad.jpg,car,front,3.1280843174662283,0.0,near,no,yes,no,no
/content/ID_0beb902ad.jpg,car,right,11.780738240969894,1.0,moderate,yes,no,no,no
/content/ID_0beb902ad.jpg,person,right,4.6880697193404135,0.987837437500954,near,no,no,no,no
/content/ID_0beb902ad.jpg,car,front,15.448192628272476,1.0,far,yes,no,no,no
/content/ID_0beb902ad.jpg,car,front,14.21780266716034,0.9877633466499705,moderate,no,no,yes,yes
/content/ID_0beb902ad.jpg,person,right,8.573060282320156,1.0,moderate,yes,no,no,no
/content/ID_0beb902ad.jpg,car,front,11.688147569385468,0.7806326695566522,moderate,no,no,yes,yes
/content/ID_0beb902ad.jpg,car,left,10.877169022526726,1.0,moderate,yes,no,no,no
/content/ID_0bf811fba.jpg,car,right,4.8121889092964825,0.1340419854276398,near,no,no,yes,no
/content/ID_0bf811fba.jpg,car,front,12.012636059694488,0.8215131337632465,moderate,no,no,yes,yes
/content/ID_0bf811fba.jpg,car,right,9.740266358055797,0.9972464667445876,moderate,yes,no,no,no
/content/ID_0bf811fba.jpg,car,right,6.748613064924489,0.5685095101396029,moderate,yes,no,no,no
/content/ID_0bf811fba.jpg,car,left,24.170284510010536,1.0,far,yes,no,no,no
/content/ID_0bf811fba.jpg,car,left,25.573665213797696,1.0,far,yes,no,no,no
/content/ID_0bf811fba.jpg,car,right,11.689656578285746,1.0,moderate,yes,no,no,no
/content/ID_0bf811fba.jpg,car,left,18.982967059643983,1.0,far,yes,no,no,no
/content/ID_0bf811fba.jpg,car,front,21.453798112416944,1.0,far,yes,no,no,no
/content/ID_0bf811fba.jpg,car,right,12.395450851092038,1.0,moderate,yes,no,no,no
/content/ID_0bf811fba.jpg,car,right,10.120231874918376,1.0,moderate,yes,no,no,no
/content/ID_0bf811fba.jpg,car,left,22.664239057975404,1.0,far,yes,no,no,no
/content/ID_0bf811fba.jpg,car,right,15.171922348317818,1.0,far,yes,no,no,no
/content/ID_0bf811fba.jpg,car,left,22.28786418332763,1.0,far,yes,no,no,no
/content/ID_0bf811fba.jpg,car,left,34.392092889358025,1.0,far,yes,no,no,no
/content/ID_0c131fd0a.jpg,car,left,1.5692607620773658,0.0,near,no,no,yes,no
/content/ID_0c131fd0a.jpg,car,front,7.897099732833888,0.1678637372397236,moderate,no,no,yes,yes
/content/ID_0c131fd0a.jpg,person,right,4.558394895547383,0.975623116465174,near,no,no,no,no
/content/ID_0c131fd0a.jpg,car,front,12.478800865229356,0.8728710984566351,moderate,no,no,yes,yes
/content/ID_0c131fd0a.jpg,car,right,3.1761575494668373,0.0012665911115984,near,no,no,yes,no
/content/ID_0c131fd0a.jpg,person,right,5.106473923239039,1.0,moderate,yes,no,no,no
/content/ID_0c131fd0a.jpg,car,front,12.10321843511982,0.8321731313074066,moderate,no,no,yes,yes
/content/ID_0c131fd0a.jpg,car,left,23.127056849712847,1.0,far,yes,no,no,no
/content/ID_0c131fd0a.jpg,car,left,11.219722167873217,1.0,moderate,yes,no,no,no
/content/ID_0c131fd0a.jpg,car,left,20.88020390824129,1.0,far,yes,no,no,no
/content/ID_0c226be04.jpg,car,right,2.808427109732263,0.0,near,no,no,yes,no
/content/ID_0c226be04.jpg,car,right,5.013142480810813,0.1654180672671474,moderate,yes,no,no,no
/content/ID_0c226be04.jpg,car,front,9.373559491960398,0.3825604525943379,moderate,no,no,yes,yes
/content/ID_0c226be04.jpg,car,front,9.062032825848538,0.3300022135654212,moderate,no,no,yes,yes
/content/ID_0c226be04.jpg,car,right,6.035482033045836,0.3760878029773095,moderate,yes,no,no,no
/content/ID_0c226be04.jpg,car,right,8.556328466085938,0.9149311225373968,moderate,yes,no,no,no
/content/ID_0c226be04.jpg,car,front,3.2273048237731583,0.0,near,no,yes,no,no
/content/ID_0c226be04.jpg,motorcycle,left,4.283644005756943,0.0915412185286517,near,no,no,no,no
/content/ID_0c226be04.jpg,car,right,9.07043251588085,0.9647307874476896,moderate,yes,no,no,no
/content/ID_0c226be04.jpg,car,front,12.298102012367302,0.8539949452885275,moderate,no,no,yes,yes
/content/ID_0c226be04.jpg,car,front,11.405265070049776,0.7415576156679151,moderate,no,no,yes,yes
/content/ID_0c226be04.jpg,car,right,9.591329267068833,0.9931831931447144,moderate,yes,no,no,no
/content/ID_0c226be04.jpg,car,front,10.645663132386376,0.6207950088668155,moderate,no,no,yes,yes
/content/ID_0c226be04.jpg,motorcycle,left,5.15249136519217,0.2574010598459363,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,front,4.134808127712963,0.0,near,no,yes,no,no
/content/ID_0c2e2ded7.jpg,motorcycle,right,3.918385196725568,0.0468572983091477,near,no,no,no,no
/content/ID_0c2e2ded7.jpg,car,right,7.443141944600442,0.7331623218178935,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,right,6.668853023335869,0.5470799926474048,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,left,11.826902849065917,1.0,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,left,11.409516154063486,1.0,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,right,9.937325623711132,0.9998396703084408,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,right,8.19792592931462,0.8674501650515682,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,person,right,3.177335479729046,0.5847367558181817,near,no,no,no,no
/content/ID_0c2e2ded7.jpg,car,left,12.76370321897105,1.0,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,left,12.558180278564546,1.0,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,left,13.45480028030834,1.0,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,front,16.50228207130346,1.0,far,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,right,14.847906316781572,1.0,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,front,16.480055178756178,1.0,far,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,front,16.946527888599274,1.0,far,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,right,11.150577388761272,1.0,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,right,16.224964443757003,1.0,far,yes,no,no,no
/content/ID_0c2e2ded7.jpg,person,right,5.198676397262137,1.0,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,front,17.58863739998323,1.0,far,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,left,12.601082905562198,1.0,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,person,right,5.159763966712516,1.0,moderate,yes,no,no,no
/content/ID_0c2e2ded7.jpg,car,right,14.806348332013632,1.0,moderate,yes,no,no,no
/content/ID_0c3172aea.jpg,car,left,2.6475023153641377,0.0,near,no,no,yes,no
/content/ID_0c3172aea.jpg,car,right,2.41205489040091,0.0,near,no,no,yes,no
/content/ID_0c3172aea.jpg,car,right,4.018755688284797,0.0423617613229644,near,no,no,yes,no
/content/ID_0c3172aea.jpg,car,right,5.042965697209824,0.1703554628561641,moderate,yes,no,no,no
/content/ID_0c3172aea.jpg,car,right,5.838266655987794,0.3288064330813116,moderate,yes,no,no,no
/content/ID_0c3172aea.jpg,car,front,6.908627109550444,0.0728571488662176,moderate,no,no,yes,yes
/content/ID_0c3172aea.jpg,car,right,9.195107402394989,0.9735570574008432,moderate,yes,no,no,no
/content/ID_0c3172aea.jpg,car,front,8.748006639112182,0.2809510753365798,moderate,no,no,yes,yes
/content/ID_0c3172aea.jpg,car,front,3.2293355338788143,0.0,near,no,yes,no,no
/content/ID_0c3172aea.jpg,car,front,12.816058215800156,0.90460796566452,moderate,no,no,yes,yes
/content/ID_0c3172aea.jpg,car,front,9.463362147211525,0.3984320331432134,moderate,no,no,yes,yes
/content/ID_0c3172aea.jpg,car,right,6.8024531726355,0.5826813994616826,moderate,yes,no,no,no
/content/ID_0c3172aea.jpg,car,right,5.761641038831596,0.3112922949942389,moderate,yes,no,no,no
/content/ID_0c3172aea.jpg,truck,left,4.841700223915126,0.0,near,no,no,yes,no
/content/ID_0c3172aea.jpg,car,left,5.0074049235756,0.1644765113141045,moderate,yes,no,no,no
/content/ID_0c3172aea.jpg,car,front,3.152998273504712,0.0,near,no,yes,no,no
/content/ID_0c3172aea.jpg,car,left,15.1409963034677,1.0,far,yes,no,no,no
/content/ID_0c3172aea.jpg,car,right,7.96223271313524,0.8305103871258708,moderate,yes,no,no,no
/content/ID_0c3834736.jpg,car,front,12.681376292596338,0.892479682069314,moderate,no,no,yes,yes
/content/ID_0c3834736.jpg,car,right,3.166180294414719,0.0011271791939494,near,no,no,yes,no
/content/ID_0c3834736.jpg,car,front,7.4326326931801,0.1183540363985733,moderate,no,no,yes,yes
/content/ID_0c3834736.jpg,truck,right,3.4561609274931864,0.0,near,no,no,yes,no
/content/ID_0c3834736.jpg,bus,front,7.273483697320389,0.1033745624396317,moderate,no,no,yes,yes
/content/ID_0c3834736.jpg,car,front,17.501602319548297,1.0,far,yes,no,no,no
/content/ID_0c3834736.jpg,car,left,7.150166293569455,0.6685080753343814,moderate,yes,no,no,no
/content/ID_0c3c5c2f0.jpg,car,left,5.507350304768734,0.2566043081968924,moderate,yes,no,no,no
/content/ID_0c3c5c2f0.jpg,car,front,8.511025664874406,0.2465460243881353,moderate,no,no,yes,yes
/content/ID_0c3c5c2f0.jpg,car,front,3.187071492724454,0.0,near,no,yes,no,no
/content/ID_0c3c5c2f0.jpg,car,right,11.065328611289424,1.0,moderate,yes,no,no,no
/content/ID_0c3c5c2f0.jpg,truck,front,6.321902862186839,0.0349485435411551,moderate,no,no,yes,yes
/content/ID_0c3c5c2f0.jpg,car,left,19.70241149307337,1.0,far,yes,no,no,no
/content/ID_0c3c5c2f0.jpg,car,right,3.368492284846249,0.005542308734335,near,no,no,yes,no
/content/ID_0c3c5c2f0.jpg,car,left,16.840093895426808,1.0,far,yes,no,no,no
/content/ID_0c5d0b76b.jpg,car,right,3.7087563834796153,0.0205034943315552,near,no,no,yes,no
/content/ID_0c5d0b76b.jpg,car,left,8.536305796959061,0.9125550726524224,moderate,yes,no,no,no
/content/ID_0c5d0b76b.jpg,person,right,3.9989976470741375,0.8747492861796109,near,no,no,no,no
/content/ID_0c5d0b76b.jpg,car,left,15.542597769148625,1.0,far,yes,no,no,no
/content/ID_0c5d0b76b.jpg,car,front,3.1469352722653645,0.0,near,no,yes,no,no
/content/ID_0c5d0b76b.jpg,car,right,3.6146082010289633,0.015418091460084,near,no,no,yes,no
/content/ID_0c5d0b76b.jpg,person,front,8.085593588376959,1.0,moderate,no,no,yes,yes
/content/ID_0c5d0b76b.jpg,car,right,3.3970732154267944,0.0064353934044642,near,no,no,yes,no
/content/ID_0c6073510.jpg,car,left,7.2144853338343395,0.6833023691663678,moderate,yes,no,no,no
/content/ID_0c6073510.jpg,car,left,2.8971058580709133,0.0,near,no,no,yes,no
/content/ID_0c6073510.jpg,car,left,1.5187145872062917,0.0,near,no,no,yes,no
/content/ID_0c6073510.jpg,car,right,6.056517924662482,0.3813184417870631,moderate,yes,no,no,no
/content/ID_0c6073510.jpg,car,front,18.463876564039488,1.0,far,yes,no,no,no
