frame_id,object_type,position,distance
/content/ID_0c2e2ded7.jpg,car,front,4.134808128
/content/ID_0c2e2ded7.jpg,motorcycle,right,3.918385197
/content/ID_0c2e2ded7.jpg,car,right,7.443141945
/content/ID_0c2e2ded7.jpg,car,right,6.668853023
/content/ID_0c2e2ded7.jpg,car,left,11.82690285
/content/ID_0c2e2ded7.jpg,car,left,11.40951615
/content/ID_0c2e2ded7.jpg,car,right,9.937325624
/content/ID_0c2e2ded7.jpg,car,right,8.197925929
/content/ID_0c2e2ded7.jpg,person,right,3.17733548
/content/ID_0c2e2ded7.jpg,car,left,12.76370322
/content/ID_0c2e2ded7.jpg,car,left,12.55818028
/content/ID_0c2e2ded7.jpg,car,left,13.45480028
/content/ID_0c2e2ded7.jpg,car,front,16.50228207
/content/ID_0c2e2ded7.jpg,car,right,14.84790632
/content/ID_0c2e2ded7.jpg,car,front,16.48005518
/content/ID_0c2e2ded7.jpg,car,front,16.94652789
/content/ID_0c2e2ded7.jpg,car,right,11.15057739
/content/ID_0c2e2ded7.jpg,car,right,16.22496444
/content/ID_0c2e2ded7.jpg,person,right,5.198676397
/content/ID_0c2e2ded7.jpg,car,front,17.5886374
/content/ID_0c2e2ded7.jpg,car,left,12.60108291
/content/ID_0c2e2ded7.jpg,person,right,5.159763967
/content/ID_0c2e2ded7.jpg,car,right,14.80634833
/content/ID_0c3172aea.jpg,car,left,2.647502315
/content/ID_0c3172aea.jpg,car,right,2.41205489
/content/ID_0c3172aea.jpg,car,right,4.018755688
/content/ID_0c3172aea.jpg,car,right,5.042965697
/content/ID_0c3172aea.jpg,car,right,5.838266656
/content/ID_0c3172aea.jpg,car,front,6.90862711
/content/ID_0c3172aea.jpg,car,right,9.195107402
/content/ID_0c3172aea.jpg,car,front,8.748006639
/content/ID_0c3172aea.jpg,car,front,3.229335534
/content/ID_0c3172aea.jpg,car,front,12.81605822
/content/ID_0c3172aea.jpg,car,front,9.463362147
/content/ID_0c3172aea.jpg,car,right,6.802453173
/content/ID_0c3172aea.jpg,car,right,5.761641039
/content/ID_0c3172aea.jpg,truck,left,4.841700224
/content/ID_0c3172aea.jpg,car,left,5.007404924
/content/ID_0c3172aea.jpg,car,front,3.152998274
/content/ID_0c3172aea.jpg,car,left,15.1409963
/content/ID_0c3172aea.jpg,car,right,7.962232713
/content/ID_0c3834736.jpg,car,front,12.68137629
/content/ID_0c3834736.jpg,car,right,3.166180294
/content/ID_0c3834736.jpg,car,front,7.432632693
/content/ID_0c3834736.jpg,truck,right,3.456160927
/content/ID_0c3834736.jpg,bus,front,7.273483697
/content/ID_0c3834736.jpg,car,front,17.50160232
/content/ID_0c3834736.jpg,car,left,7.150166294
/content/ID_0c3c5c2f0.jpg,car,left,5.507350305
/content/ID_0c3c5c2f0.jpg,car,front,8.511025665
/content/ID_0c3c5c2f0.jpg,car,front,3.187071493
/content/ID_0c3c5c2f0.jpg,car,right,11.06532861
/content/ID_0c3c5c2f0.jpg,truck,front,6.321902862
/content/ID_0c3c5c2f0.jpg,car,left,19.70241149
/content/ID_0c3c5c2f0.jpg,car,right,3.368492285
/content/ID_0c3c5c2f0.jpg,car,left,16.8400939
/content/ID_0c5d0b76b.jpg,car,right,3.708756383
/content/ID_0c5d0b76b.jpg,car,left,8.536305797
/content/ID_0c5d0b76b.jpg,person,right,3.998997647
/content/ID_0c5d0b76b.jpg,car,left,15.54259777
/content/ID_0c5d0b76b.jpg,car,front,3.146935272
/content/ID_0c5d0b76b.jpg,car,right,3.614608201
/content/ID_0c5d0b76b.jpg,person,front,8.085593588
/content/ID_0c5d0b76b.jpg,car,right,3.397073215
/content/ID_0c6073510.jpg,car,left,7.214485334
/content/ID_0c6073510.jpg,car,left,2.897105858
/content/ID_0c6073510.jpg,car,left,1.518714587
/content/ID_0c6073510.jpg,car,right,6.056517925
/content/ID_0c6073510.jpg,car,front,18.46387656
/content/ID_0c6073510.jpg,car,right,22.51197362
/content/ID_0c6073510.jpg,car,right,3.139402982
/content/ID_0c6073510.jpg,car,front,20.48092652
/content/ID_0c6f8b911.jpg,car,left,5.610033047
/content/ID_0c6f8b911.jpg,car,left,11.11985883
/content/ID_0c6f8b911.jpg,person,front,5.047724399
/content/ID_0c6f8b911.jpg,bicycle,right,3.639654873
/content/ID_0c6f8b911.jpg,car,left,9.176537611
/content/ID_0c6f8b911.jpg,car,left,10.36688325
/content/ID_0c6f8b911.jpg,car,left,18.27347758
/content/ID_0c6f8b911.jpg,bicycle,right,5.917800529
/content/ID_0c6f8b911.jpg,bicycle,right,11.67070316
/content/ID_0c6f8b911.jpg,car,front,3.081320996
/content/ID_0c6f8b911.jpg,car,left,23.76769466
/content/ID_0c6f8b911.jpg,car,front,3.113969638
/content/ID_0c6f8b911.jpg,person,right,1.636664824
/content/ID_0c6f8b911.jpg,bicycle,right,7.013401258
/content/ID_0c6f8b911.jpg,car,left,22.45660937
/content/ID_0c6f8b911.jpg,bicycle,front,9.548516869
/content/ID_0c74765f2.jpg,car,right,2.817823283
/content/ID_0c74765f2.jpg,car,front,8.386502972
/content/ID_0c74765f2.jpg,car,right,5.53332274
/content/ID_0c74765f2.jpg,car,front,7.198828985
/content/ID_0c74765f2.jpg,car,left,11.9102082
/content/ID_0c74765f2.jpg,person,left,6.750689266
/content/ID_0c74765f2.jpg,car,front,3.131295555
/content/ID_0c74765f2.jpg,person,left,10.15012308
/content/ID_0c74765f2.jpg,car,front,3.199921431
/content/ID_0c74765f2.jpg,car,left,8.435430455
/content/ID_0c74765f2.jpg,bicycle,right,9.001962272
/content/ID_0c7ca1e20.jpg,car,left,3.441216748
/content/ID_0c7ca1e20.jpg,car,right,4.941809526
/content/ID_0c7ca1e20.jpg,car,left,6.905809435
/content/ID_0c7ca1e20.jpg,car,left,6.311229551
/content/ID_0c7ca1e20.jpg,car,right,6.230691167
/content/ID_0c7ca1e20.jpg,car,right,8.529339436
/content/ID_0c7ca1e20.jpg,car,front,3.151221714
/content/ID_0c7ca1e20.jpg,car,left,17.00640192
/content/ID_0c7ca1e20.jpg,car,left,14.52273821
/content/ID_0c7ca1e20.jpg,car,right,6.662587237
/content/ID_0c7ca1e20.jpg,car,right,8.380301381
/content/ID_0c7ca1e20.jpg,car,right,9.465049105
/content/ID_0c7ca1e20.jpg,car,left,13.65068987
/content/ID_0c7ca1e20.jpg,car,right,17.39929
/content/ID_0c7ca1e20.jpg,car,left,15.60811326
/content/ID_0c7ca1e20.jpg,car,left,7.891166198
/content/ID_0c7d9c95f.jpg,car,right,4.14095699
/content/ID_0c7d9c95f.jpg,car,left,8.34427912
/content/ID_0c7d9c95f.jpg,car,right,5.263280274
/content/ID_0c7d9c95f.jpg,car,right,11.20193992
/content/ID_0c7d9c95f.jpg,car,right,6.730690229
/content/ID_0c7d9c95f.jpg,car,front,15.8583486
/content/ID_0c7d9c95f.jpg,car,left,18.27514702
/content/ID_0c7d9c95f.jpg,car,front,19.71139634
/content/ID_0c7d9c95f.jpg,person,left,10.02276843
/content/ID_0c7d9c95f.jpg,car,front,15.53768452
/content/ID_0c7d9c95f.jpg,car,front,3.114855968
/content/ID_0c7d9c95f.jpg,person,left,10.29777789
/content/ID_0c7d9c95f.jpg,motorcycle,front,10.72048178
/content/ID_0c7d9c95f.jpg,car,front,14.06082957
/content/ID_0c80df3ef.jpg,car,right,7.201583384
/content/ID_0c80df3ef.jpg,car,front,15.63310476
/content/ID_0c80df3ef.jpg,car,right,8.070905669
/content/ID_0c80df3ef.jpg,car,front,9.38810748
/content/ID_0c80df3ef.jpg,car,front,11.78306212
/content/ID_0c80df3ef.jpg,car,right,3.153900025
/content/ID_0c80df3ef.jpg,car,right,10.60855902
/content/ID_0c80df3ef.jpg,car,left,18.33959464
/content/ID_0c80df3ef.jpg,car,left,12.25548794
/content/ID_0c80df3ef.jpg,car,left,19.36712794
/content/ID_0c80df3ef.jpg,car,left,8.840360455
/content/ID_0c80df3ef.jpg,car,left,10.04866857
/content/ID_0c80df3ef.jpg,car,left,19.99456063
/content/ID_0c80df3ef.jpg,car,front,3.185954775
/content/ID_0c98bbd57.jpg,car,left,2.978386133
/content/ID_0c98bbd57.jpg,car,right,2.855766463
/content/ID_0c98bbd57.jpg,car,left,3.753026951
/content/ID_0c98bbd57.jpg,car,right,2.446337064
/content/ID_0c98bbd57.jpg,car,front,3.702076177
/content/ID_0c98bbd57.jpg,car,front,5.764942666
/content/ID_0c98bbd57.jpg,car,right,5.071871562
/content/ID_0c98bbd57.jpg,car,right,3.710569057
/content/ID_0c98bbd57.jpg,car,right,3.319066574
/content/ID_0c98bbd57.jpg,truck,front,3.200458399
/content/ID_0c98bbd57.jpg,car,left,9.547117917
/content/ID_0c98bbd57.jpg,car,right,5.614639734
/content/ID_0c98bbd57.jpg,car,left,11.85276642
/content/ID_0c98bbd57.jpg,car,right,8.220049942
/content/ID_0c98bbd57.jpg,car,front,19.84496124
/content/ID_0c98bbd57.jpg,person,front,9.342010374
/content/ID_0c98bbd57.jpg,car,right,13.95803955
/content/ID_0c98bbd57.jpg,car,right,14.41318259
/content/ID_0c98bbd57.jpg,car,left,12.14808873
/content/ID_0ca978538.jpg,car,left,1.773995059
/content/ID_0ca978538.jpg,car,right,5.670684192
/content/ID_0ca978538.jpg,car,right,5.379937442
/content/ID_0ca978538.jpg,car,right,7.624362576
/content/ID_0ca978538.jpg,car,front,13.35840934
/content/ID_0ca978538.jpg,car,left,17.70353737
/content/ID_0ca978538.jpg,car,left,16.4287174
/content/ID_0ca978538.jpg,car,front,21.84916214
/content/ID_0ca978538.jpg,car,left,13.91623982
/content/ID_0ca978538.jpg,car,right,9.024856757
/content/ID_0ca978538.jpg,car,front,15.30049201
/content/ID_0ca978538.jpg,car,front,3.119867684
/content/ID_0ca978538.jpg,car,right,8.682643797
/content/ID_0cec00e6a.jpg,car,right,1.807935444
/content/ID_0cec00e6a.jpg,car,right,4.547076483
/content/ID_0cec00e6a.jpg,car,front,10.28898291
/content/ID_0cec00e6a.jpg,car,front,7.200293316
/content/ID_0cec00e6a.jpg,car,right,3.104831374
/content/ID_0cec00e6a.jpg,car,front,3.157604925
/content/ID_0cec00e6a.jpg,car,front,10.99933377
/content/ID_0cec00e6a.jpg,car,front,15.4108006
/content/ID_0cec00e6a.jpg,car,right,3.49815527
/content/ID_0cf3d5134.jpg,person,right,3.549570644
/content/ID_0cf3d5134.jpg,person,right,3.384372772
/content/ID_0cf3d5134.jpg,person,right,3.088290734
/content/ID_0cf3d5134.jpg,person,right,2.880213766
/content/ID_0cf3d5134.jpg,car,front,3.154358035
/content/ID_0cf3d5134.jpg,car,right,8.692804909
/content/ID_0cf3d5134.jpg,car,right,16.75908427
/content/ID_0cf3d5134.jpg,person,right,3.323743926
/content/ID_0cf3d5134.jpg,car,right,10.97285616
/content/ID_0cf3d5134.jpg,car,right,10.92551077
/content/ID_0cf3d5134.jpg,car,right,15.11258539
/content/ID_0cf3d5134.jpg,car,right,19.65163672
/content/ID_0cf3d5134.jpg,car,right,12.57725899
/content/ID_0cf3d5134.jpg,car,left,19.40654104
/content/ID_0d1612e2f.jpg,car,front,2.12794802
/content/ID_0d1612e2f.jpg,car,right,4.29150246
/content/ID_0d1612e2f.jpg,car,left,4.044825256
/content/ID_0d1612e2f.jpg,car,right,9.40802793
/content/ID_0d1612e2f.jpg,car,front,3.103137771
/content/ID_0d1612e2f.jpg,car,front,8.437350105
/content/ID_0d1612e2f.jpg,car,front,21.09362355
/content/ID_0d1612e2f.jpg,car,front,16.34576647
/content/ID_0d1612e2f.jpg,truck,left,4.789000265
/content/ID_0d1612e2f.jpg,car,left,4.883840165
/content/ID_0d1612e2f.jpg,car,front,21.17400316
/content/ID_0d200cfde.jpg,car,right,2.206087721
/content/ID_0d200cfde.jpg,car,right,4.308928794
/content/ID_0d200cfde.jpg,car,front,6.009553413
/content/ID_0d200cfde.jpg,bus,left,4.44974636
/content/ID_0d200cfde.jpg,car,right,6.440102094
/content/ID_0d200cfde.jpg,car,right,6.487861282
/content/ID_0d200cfde.jpg,car,left,3.194806063
/content/ID_0d200cfde.jpg,car,right,8.58019242
/content/ID_0d200cfde.jpg,car,right,8.322996031
/content/ID_0d200cfde.jpg,car,front,10.38865673
/content/ID_0d200cfde.jpg,car,left,5.677709959
/content/ID_0d200cfde.jpg,car,right,7.245966601
/content/ID_0d200cfde.jpg,car,front,8.790840422
/content/ID_0d200cfde.jpg,car,front,9.448030123
/content/ID_0d200cfde.jpg,car,front,9.094407768
/content/ID_0d200cfde.jpg,car,front,11.16528295
/content/ID_0d200cfde.jpg,car,front,12.75936749
/content/ID_0d200cfde.jpg,car,front,20.47190872
/content/ID_0d200cfde.jpg,car,front,11.17378235
/content/ID_0d200cfde.jpg,car,right,12.92365942
/content/ID_0d200cfde.jpg,person,left,13.2693438
/content/ID_0d200cfde.jpg,car,right,14.67088746
/content/ID_0d200cfde.jpg,car,right,20.9868832
/content/ID_0d2ea6e37.jpg,car,left,2.260704283
/content/ID_0d2ea6e37.jpg,car,front,2.538706598
/content/ID_0d2ea6e37.jpg,car,right,2.088895095
/content/ID_0d2ea6e37.jpg,car,right,3.251336769
/content/ID_0d2ea6e37.jpg,car,front,8.90418191
/content/ID_0d2ea6e37.jpg,car,right,6.447202734
/content/ID_0d2ea6e37.jpg,car,front,8.092264764
/content/ID_0d2ea6e37.jpg,car,right,3.980537865
/content/ID_0d2ea6e37.jpg,car,right,3.159520988
/content/ID_0d2ea6e37.jpg,car,front,9.833580461
/content/ID_0d3e44f88.jpg,car,front,13.27950474
/content/ID_0d3e44f88.jpg,bus,left,2.633694052
/content/ID_0d3e44f88.jpg,car,front,12.08235826
/content/ID_0d3e44f88.jpg,car,front,22.48925423
/content/ID_0d3e44f88.jpg,person,right,5.717309057
/content/ID_0d3e44f88.jpg,car,right,3.133188942
/content/ID_0d3e44f88.jpg,car,left,20.16901303
/content/ID_0d3e44f88.jpg,car,front,3.196748545
/content/ID_0d3e44f88.jpg,car,left,16.24181452
/content/ID_0d3e44f88.jpg,person,right,4.607085987
/content/ID_0d3e44f88.jpg,person,right,11.07316326
/content/ID_0d4c6e949.jpg,car,front,2.714356401
/content/ID_0d4c6e949.jpg,car,right,2.479088741
/content/ID_0d4c6e949.jpg,car,front,3.903409493
/content/ID_0d4c6e949.jpg,car,right,2.422951789
/content/ID_0d4c6e949.jpg,car,front,3.211186589
/content/ID_0d4c6e949.jpg,person,front,5.274440645
/content/ID_0d4c6e949.jpg,car,right,3.592515759
/content/ID_0d4c6e949.jpg,car,front,15.67301245
/content/ID_0d4c6e949.jpg,car,front,7.600392673
/content/ID_0d4c6e949.jpg,bus,front,9.299660409
/content/ID_0d4c6e949.jpg,truck,front,8.381060767
/content/ID_0d4c6e949.jpg,car,left,28.08383097
/content/ID_0d4c6e949.jpg,person,right,7.41282076
/content/ID_0d4c6e949.jpg,car,front,5.231913113
/content/ID_0d5dd1a58.jpg,bus,left,2.334969408
/content/ID_0d5dd1a58.jpg,bus,right,2.908465306
/content/ID_0d5dd1a58.jpg,car,right,3.265053271
/content/ID_0d5dd1a58.jpg,car,left,7.747883915
/content/ID_0d5dd1a58.jpg,car,left,6.487606828
/content/ID_0d5dd1a58.jpg,bus,front,4.674983328
/content/ID_0d5dd1a58.jpg,car,left,12.33471332
/content/ID_0d5dd1a58.jpg,car,left,10.54091811
/content/ID_0d5dd1a58.jpg,car,front,3.197575648
/content/ID_0d5dd1a58.jpg,car,left,3.185487544
/content/ID_0d699f0a1.jpg,car,front,7.910579259
/content/ID_0d699f0a1.jpg,car,front,9.322792589
/content/ID_0d699f0a1.jpg,car,front,3.204038423
/content/ID_0d699f0a1.jpg,car,left,18.77676829
/content/ID_0d699f0a1.jpg,car,front,24.87578879
/content/ID_0d699f0a1.jpg,car,left,14.61604339
/content/ID_0d6f011a9.jpg,car,right,1.899685241
/content/ID_0d6f011a9.jpg,car,right,4.480086335
/content/ID_0d6f011a9.jpg,car,left,6.696911352
/content/ID_0d6f011a9.jpg,car,left,11.26291393
/content/ID_0d6f011a9.jpg,car,front,10.80379067
/content/ID_0d6f011a9.jpg,car,right,5.627673056
/content/ID_0d6f011a9.jpg,car,right,3.200681097
/content/ID_0d6f011a9.jpg,car,right,10.15271086
/content/ID_0d6f011a9.jpg,car,left,14.76058832
/content/ID_0d6f011a9.jpg,car,right,13.84652533
/content/ID_0d6f011a9.jpg,car,left,14.86062977
/content/ID_0d6f011a9.jpg,car,left,18.74395293
/content/ID_0d6f011a9.jpg,car,right,5.562057785
/content/ID_0d787a39c.jpg,car,left,1.669484206
/content/ID_0d787a39c.jpg,car,front,4.498290706
/content/ID_0d787a39c.jpg,car,right,3.116090454
/content/ID_0d787a39c.jpg,car,left,12.299544
/content/ID_0d787a39c.jpg,person,front,7.026521
/content/ID_0d787a39c.jpg,car,left,14.09335933
/content/ID_0d787a39c.jpg,car,left,5.960319968
/content/ID_0d787a39c.jpg,car,left,25.8149711
/content/ID_0d787a39c.jpg,car,front,21.09605504
/content/ID_0d787a39c.jpg,bicycle,right,8.272845397
/content/ID_0d787a39c.jpg,bicycle,right,8.459813525
/content/ID_0d787a39c.jpg,person,front,7.446344352
/content/ID_0d885e915.jpg,car,front,7.779951538
/content/ID_0d885e915.jpg,car,left,4.897005526
/content/ID_0d885e915.jpg,car,left,12.81298459
/content/ID_0d885e915.jpg,car,front,9.535497045
/content/ID_0d885e915.jpg,car,left,3.214489118
/content/ID_0d885e915.jpg,car,left,15.90453139
/content/ID_0d885e915.jpg,car,front,3.188850885
/content/ID_0d885e915.jpg,car,front,23.80228958
/content/ID_0d885e915.jpg,car,front,29.24988013
/content/ID_0d90b3862.jpg,bus,right,3.019822854
/content/ID_0d90b3862.jpg,car,left,3.455958189
/content/ID_0d90b3862.jpg,car,left,5.667624053
/content/ID_0d90b3862.jpg,person,right,6.009511427
/content/ID_0d90b3862.jpg,car,left,8.13667064
/content/ID_0d90b3862.jpg,person,right,6.207946281
/content/ID_0d90b3862.jpg,car,front,19.41911524
/content/ID_0d90b3862.jpg,person,right,5.800690289
/content/ID_0d90b3862.jpg,car,left,13.04502122
/content/ID_0d90b3862.jpg,car,left,14.47647001
/content/ID_0d90b3862.jpg,car,front,19.49605278
/content/ID_0d90b3862.jpg,car,front,24.48401008
/content/ID_0d90b3862.jpg,car,left,14.48551465
/content/ID_0d90b3862.jpg,car,front,16.26088189
/content/ID_0d90b3862.jpg,car,front,3.210469858
/content/ID_0d90b3862.jpg,car,left,12.28756116
/content/ID_0d90b3862.jpg,person,right,5.590307949
/content/ID_0d90b3862.jpg,person,right,7.168943911
/content/ID_0d90b3862.jpg,car,left,26.67948698
/content/ID_0db53ef6d.jpg,car,left,4.652770453
/content/ID_0db53ef6d.jpg,car,left,8.067688446
/content/ID_0db53ef6d.jpg,car,front,9.576305058
/content/ID_0db53ef6d.jpg,car,front,13.3250919
/content/ID_0db53ef6d.jpg,car,right,3.209626491
/content/ID_0db53ef6d.jpg,car,front,25.62364086
/content/ID_0db53ef6d.jpg,car,front,21.63304109
/content/ID_0db064a7c.jpg,car,right,3.904164242
/content/ID_0db064a7c.jpg,car,front,8.207155881
/content/ID_0db064a7c.jpg,car,left,8.875644396
/content/ID_0db064a7c.jpg,car,right,3.168001768
/content/ID_0db064a7c.jpg,car,front,24.54388258
/content/ID_0db064a7c.jpg,car,front,23.74099528
/content/ID_0db064a7c.jpg,car,left,7.037967682
/content/ID_0dbd7f5c2.jpg,car,right,3.23507797
/content/ID_0dbd7f5c2.jpg,car,left,3.765642019
/content/ID_0dbd7f5c2.jpg,car,right,1.756379884
/content/ID_0dbd7f5c2.jpg,car,right,4.93693946
/content/ID_0dbd7f5c2.jpg,car,left,7.34238783
/content/ID_0dbd7f5c2.jpg,car,right,7.067238842
/content/ID_0dbd7f5c2.jpg,car,left,7.677258122
/content/ID_0dbd7f5c2.jpg,car,front,8.151243781
/content/ID_0dbd7f5c2.jpg,car,left,12.10601205
/content/ID_0dbd7f5c2.jpg,car,front,15.00374152
/content/ID_0dbd7f5c2.jpg,car,left,16.26570956
/content/ID_0dbd7f5c2.jpg,car,front,3.138745421
/content/ID_0dd0d5ace.jpg,car,left,6.853782624
/content/ID_0dd0d5ace.jpg,car,left,7.395981118
/content/ID_0dd0d5ace.jpg,car,front,10.06396449
/content/ID_0dd0d5ace.jpg,car,front,14.57950198
/content/ID_0dd0d5ace.jpg,car,front,15.02701739
/content/ID_0dd0d5ace.jpg,car,front,3.092325413
/content/ID_0dd0d5ace.jpg,car,left,14.19157705
/content/ID_0dd0d5ace.jpg,car,left,17.39573601
/content/ID_0dd0d5ace.jpg,car,right,5.443413271
/content/ID_0dd0d5ace.jpg,car,right,9.286567967
/content/ID_0dd0d5ace.jpg,car,left,15.55063411
/content/ID_0dd0d5ace.jpg,person,left,8.977196943
/content/ID_0dd0d5ace.jpg,truck,right,4.693828327
/content/ID_0ddda042d.jpg,car,left,2.462855734
/content/ID_0ddda042d.jpg,car,left,3.551645985
/content/ID_0ddda042d.jpg,car,left,5.868130789
/content/ID_0ddda042d.jpg,car,front,3.168788378
/content/ID_0ddda042d.jpg,car,front,19.49079571
/content/ID_0ddda042d.jpg,car,front,23.83559822
/content/ID_0ddda042d.jpg,car,front,22.56234311
/content/ID_0de752c36.jpg,car,front,5.427085837
/content/ID_0de752c36.jpg,car,right,4.720450401
/content/ID_0de752c36.jpg,person,front,2.185895111
/content/ID_0de752c36.jpg,person,right,1.8403892
/content/ID_0de752c36.jpg,car,front,3.088825273
/content/ID_0de752c36.jpg,person,right,4.099898809
/content/ID_0de752c36.jpg,person,front,4.969946086
/content/ID_0de752c36.jpg,person,right,8.831546989
/content/ID_0de752c36.jpg,person,right,4.121802484
/content/ID_0de752c36.jpg,person,right,2.24334691
/content/ID_0de752c36.jpg,car,front,8.804499695
/content/ID_0de752c36.jpg,person,right,5.269761606
/content/ID_0de752c36.jpg,car,right,8.689090452
/content/ID_0de752c36.jpg,person,right,2.754919579
/content/ID_0de752c36.jpg,person,left,9.166592069
/content/ID_0de752c36.jpg,person,front,10.83678429
/content/ID_0de752c36.jpg,person,left,10.78501563
/content/ID_0de752c36.jpg,person,left,8.812437569
/content/ID_0dfe6d696.jpg,car,right,1.396713495
/content/ID_0dfe6d696.jpg,car,left,2.974298542
/content/ID_0dfe6d696.jpg,car,front,4.304631122
/content/ID_0dfe6d696.jpg,car,left,6.619426095
/content/ID_0dfe6d696.jpg,car,right,13.83492218
/content/ID_0dfe6d696.jpg,person,right,4.235382401
/content/ID_0dfe6d696.jpg,car,left,3.212417044
/content/ID_0dfe6d696.jpg,car,front,17.41782241
/content/ID_0dfe6d696.jpg,car,left,5.011530202
/content/ID_0dfe6d696.jpg,car,front,19.70742213
/content/ID_0dfe6d696.jpg,car,front,23.18590559
/content/ID_0dfe6d696.jpg,person,right,5.388626225
/content/ID_0dfe6d696.jpg,car,right,15.68541637
/content/ID_0e1e01ae8.jpg,car,right,3.211336448
/content/ID_0e1e01ae8.jpg,car,front,7.390859036
/content/ID_0e1e01ae8.jpg,person,right,3.310436558
/content/ID_0e1e01ae8.jpg,car,right,3.253205892
/content/ID_0e1e01ae8.jpg,car,front,16.85590102
/content/ID_0e1e01ae8.jpg,car,front,18.20644812
/content/ID_0e29b6b97.jpg,car,right,2.095593932
/content/ID_0e29b6b97.jpg,car,right,3.609817717
/content/ID_0e29b6b97.jpg,car,left,4.068521978
/content/ID_0e29b6b97.jpg,car,left,3.182038294
/content/ID_0e29b6b97.jpg,car,left,6.021787816
/content/ID_0e29b6b97.jpg,car,left,9.073580433
/content/ID_0e29b6b97.jpg,car,right,3.059060175
/content/ID_0e29b6b97.jpg,car,right,4.920837874
/content/ID_0e29b6b97.jpg,car,front,15.46950197
/content/ID_0e29b6b97.jpg,car,left,11.0322325
/content/ID_0e29b6b97.jpg,car,right,5.696457793
/content/ID_0e29b6b97.jpg,car,front,10.05429478
/content/ID_0e29b6b97.jpg,car,left,9.59678679
/content/ID_0e29b6b97.jpg,car,front,8.567501345
/content/ID_0e29b6b97.jpg,car,front,8.103692901
/content/ID_0e29b6b97.jpg,car,front,12.79529697
/content/ID_0e29b6b97.jpg,car,front,18.50252104
/content/ID_0e29b6b97.jpg,truck,left,5.556937353
/content/ID_0e30ba42f.jpg,car,front,3.051759207
/content/ID_0e30ba42f.jpg,car,left,2.597837974
/content/ID_0e30ba42f.jpg,car,left,6.437186246
/content/ID_0e30ba42f.jpg,car,right,7.042127833
/content/ID_0e30ba42f.jpg,car,right,5.833262127
/content/ID_0e30ba42f.jpg,car,front,11.58080959
/content/ID_0e30ba42f.jpg,car,left,7.848533236
/content/ID_0e30ba42f.jpg,car,right,12.43192619
/content/ID_0e30ba42f.jpg,car,right,8.896648449
/content/ID_0e30ba42f.jpg,car,right,9.295781041
/content/ID_0e30ba42f.jpg,car,left,14.12049767
/content/ID_0e30ba42f.jpg,car,front,2.994975644
/content/ID_0e30ba42f.jpg,car,right,9.791914976
/content/ID_0e30ba42f.jpg,car,right,22.1797047
/content/ID_0e30ba42f.jpg,car,right,12.86759316
/content/ID_0e30ba42f.jpg,car,left,5.885911202
/content/ID_0e30ba42f.jpg,car,right,13.30102507
/content/ID_0e30ba42f.jpg,truck,left,5.78057135
/content/ID_0e30ba42f.jpg,car,front,21.08292135
/content/ID_0e30ba42f.jpg,car,right,9.814002204
/content/ID_0e30ba42f.jpg,car,right,10.78501563
/content/ID_0e30ba42f.jpg,car,right,3.244498392
/content/ID_0e30ba42f.jpg,car,front,10.5574655
/content/ID_0e30ba42f.jpg,car,front,11.45281187
/content/ID_0e30ba42f.jpg,car,right,22.52812873
/content/ID_0e30ba42f.jpg,car,front,16.71278018
/content/ID_0e32c6b57.jpg,car,front,5.390899097
/content/ID_0e32c6b57.jpg,car,right,2.272870802
/content/ID_0e32c6b57.jpg,car,left,4.825016309
/content/ID_0e32c6b57.jpg,car,left,6.933413724
/content/ID_0e32c6b57.jpg,car,left,2.961638762
/content/ID_0e32c6b57.jpg,person,right,2.976724613
/content/ID_0e32c6b57.jpg,person,left,3.307038298
/content/ID_0e32c6b57.jpg,car,front,7.735919648
/content/ID_0e32c6b57.jpg,motorcycle,left,9.846683601
/content/ID_0e32c6b57.jpg,car,front,3.135745221
/content/ID_0e32c6b57.jpg,bicycle,right,4.785057377
/content/ID_0e32c6b57.jpg,car,right,8.958488255
/content/ID_0e32c6b57.jpg,bicycle,right,5.235871711
/content/ID_0e396e0e9.jpg,car,left,2.921806618
/content/ID_0e396e0e9.jpg,bicycle,right,7.815586469
/content/ID_0e396e0e9.jpg,car,front,10.43858159
/content/ID_0e396e0e9.jpg,car,left,14.59100208
/content/ID_0e396e0e9.jpg,car,right,3.188151179
/content/ID_0e396e0e9.jpg,bicycle,right,10.58598529
/content/ID_0e396e0e9.jpg,car,front,3.233847119
/content/ID_0e396e0e9.jpg,bicycle,right,5.663194764
/content/ID_0e396e0e9.jpg,bicycle,right,11.80956094
/content/ID_0e396e0e9.jpg,car,front,18.90769048
/content/ID_0e4684e26.jpg,car,right,2.136729737
/content/ID_0e4684e26.jpg,car,front,7.525182802
/content/ID_0e4684e26.jpg,car,front,7.545183735
/content/ID_0e4684e26.jpg,car,left,6.397144132
/content/ID_0e4684e26.jpg,car,front,10.42153318
/content/ID_0e4684e26.jpg,car,front,3.088337304
/content/ID_0e4684e26.jpg,car,front,22.84130107
/content/ID_0e4684e26.jpg,car,right,15.61298614
/content/ID_0e4684e26.jpg,car,front,3.156497175
/content/ID_0e5d83dee.jpg,car,left,3.957427838
/content/ID_0e5d83dee.jpg,car,left,5.176105284
/content/ID_0e5d83dee.jpg,car,left,7.460857301
/content/ID_0e5d83dee.jpg,car,right,7.746383742
